0b986117744742dd8afbd5b881b377c5,CP4,,,,,,,,,,,,,
4d0e6e40441c489882ad09c0cce2c92f,CP4,,,,,,,,,,,,,
0a9f808f375848c2977da4c5e4e27e3c,CP4,,,,,,,,,,,,,
cc95e8b4b4fa4405941ba16b16b35a1a,CP4,,,,,,,,,,,,,
ac2b6dd70bd94536a866e336f863831c,CP4,,,,,,,,,,,,,
4a4f0cc2cd614b1ab4cc5d6f9edab2b8,CP4,,,,,,,,,,,,,
7c066e5bbc15492aad208495ef2a96d4,CP4,,,,,,,,,,,,,
e2bb814913924c6990e310819426ef35,CP4,,,,,,,,,,,,,
f1829e6af7874ecbafec94f66de1249e,CP4,CP14,,,,,,,,,,,,
1c76303226484063a4759b5172a8f488,CP4,CP14,,,,,,,,,,,,
9202943f9b65418c84978a73953b2889,CP4,CP14,,,,,,,,,,,,
104f7226f9ff458f8ad8726ca94edb33,CP4,,,,,,,,,,,,,
48ce7bfdcd0a4aba8b786f18ca56e717,CP4,,,,,,,,,,,,,
e129b33eba3c44afbbeaab8afec41beb,CP4,,,,,,,,,,,,,
8109ee95f26248bd99ea34313758284c,CS4,,,,,,,,,,,,,
d9333346b74649659bac42f837ef800d,CS4,,,,,,,,,,,,,
6a811b4e1c1442be81346445c17e8b2f,CS4,,,,,,,,,,,,,
f9f3db41200e441d8431d20ba930dc90,CS4,,,,,,,,,,,,,
422c3942496d496da8b6397156fbab80,CS4,,,,,,,,,,,,,
228b5813bfd4497dba59dcd784ad5859,CS4,,,,,,,,,,,,,
90f03b0c8c89493dbb0e682dc22015d5,CS4,,,,,,,,,,,,,
7a44e4587b774e0bab4d5126be49f302,CS4,,,,,,,,,,,,,
7079243789be427ab2ddcac3ed10b81c,CS4,,,,,,,,,,,,,
1ceee6b789144693aa1c825f1d2ac4cc,CS4,,,,,,,,,,,,,
8c2167d6add348aea5c94ca592cb2fc7,CS4,,,,,,,,,,,,,
2d8af382a7504d7786d77af245b45987,CS4,,,,,,,,,,,,,
9ba464957bda45ee911a6711230636bb,CS4,,,,,,,,,,,,,
df6e0730d1534c63a22b3fa47118f8b0,AH10,,,,,,,,,,,,,
b0b781f2c8d346c99600ad1220f31c99,AH10,,,,,,,,,,,,,
216e48345bab41b3bd654cffa5e00c4b,AH10,,,,,,,,,,,,,
9aa09f838c16421aa7b55a29bb908861,AH10,,,,,,,,,,,,,
19aebd3157de4b259746fd98f5510adf,AH10,,,,,,,,,,,,,
bd0bdc02a01d4f01bbb8ad1dc913ee73,AH10,,,,,,,,,,,,,
95bf3ea505f0450499ad4efd7f000fb0,AH10,,,,,,,,,,,,,
22ef0523a8644bbcb9987b39909c6f57,AH10,,,,,,,,,,,,,
fe1c0ae4839b4ec9acc163e6cda7ba70,AH10,,,,,,,,,,,,,
335b0ab2e10342b48765c5b22aeed63f,AH1O,,,,,,,,,,,,,
c595223402b64701bbd56d27c0b5d8d2,AH10,,,,,,,,,,,,,
b81adf7219394c9692a4d1ffa95dbd39,AH10,,,,,,,,,,,,,
ede633aab47b4044a6277d56ff26ef3a,AH10,,,,,,,,,,,,,
2f4a24b52beb45ce9f114a1c5df6210e,AH10,,,,,,,,,,,,,
f501ab8a3f65460791b5b85848aca62e,AH10,,,,,,,,,,,,,
c5b65541000c4a7bb9b91fc6526286ff,AH10,,,,,,,,,,,,,
4a30ce39e5d340daa52413871b985290,AH10,,,,,,,,,,,,,
92a804083c824f78b19763749dc20f7b,AH10,,,,,,,,,,,,,
8373204514964697833b6f4b50ab662d,AH10,,,,,,,,,,,,,
0f2c7be406aa4564afe495fe1129c034,AH10,,,,,,,,,,,,,
cdecd10ca0a24c2c9217b6ce0f6722c3,AH10,,,,,,,,,,,,,
0a788d02dbcf4987b979c1dd4e5f954e,AH10,,,,,,,,,,,,,
f0633756f5254fdfa3fd83c2a7189526,AH10,,,,,,,,,,,,,
6e1b91db0d524412baedf9eb468cd081,AH10,,,,,,,,,,,,,
5e3933ac5d36468985d780b6bcebb662,AH10,,,,,,,,,,,,,
5db64d5daa8141e5b0301c99d6e2dea3,AH10,,,,,,,,,,,,,
47f69db3186d4c6980069607793bc04d,AH10,,,,,,,,,,,,,
e0add423f8bc442a9d388719ad655db5,AH10,,,,,,,,,,,,,
3e494ed262844c6f8bdc93da7a7d1e55,AH10,,,,,,,,,,,,,
f2fe82200d654f8ebf2fff6b25980877,AH10,,,,,,,,,,,,,
95218dfa532145bea5efb98a5e7e9e67,AH10,,,,,,,,,,,,,
f779eb0eb5ae4780b0cccec02ad9bdf8,AH10,,,,,,,,,,,,,
d0ea79f51ae143859714a5e8e8f15973,AH10,,,,,,,,,,,,,
d6124e3543a4455787dc6af3812c203e,AH10,,,,,,,,,,,,,
68a62ae109f443cb944402c2d690369d,AH10,,,,,,,,,,,,,
7b13eb2740244d64a35c49abde31d9bd,AH10,,,,,,,,,,,,,
d030efda895f4689aea9718568b9b6f4,AH10,,,,,,,,,,,,,
d1f4c26c6b944d3e9c3fe6b236771fbe,AH10,,,,,,,,,,,,,
054fdd3263fe4702b1f5116cccc4b70b,AH10,,,,,,,,,,,,,
e2da54e874bd4772b482f575c6b2a591,AH10,,,,,,,,,,,,,
07e0af5841d34974b16631d50edbbbe7,AH10,,,,,,,,,,,,,
21522475a69d46149bcfa9bda4b648dd,AH10,,,,,,,,,,,,,
1124a70b44ee47db852c2d6a8f11d836,AH10,,,,,,,,,,,,,
d4118267f7e84c91996fdb78605e73a0,AH10,,,,,,,,,,,,,
082f2b60922948a7afb1d56adbd4d2eb,AH10,,,,,,,,,,,,,
6c0ef2cc516b4cc3894a646bbee53800,AH10,,,,,,,,,,,,,
49eb9ec72b4d40d296e20de9ea275cd7,AH10,,,,,,,,,,,,,
32e74366fe434b3e94b827c64ccdcf0d,AH10,,,,,,,,,,,,,
aaaa514339ee4875923540f89d3f077e,AH10,,,,,,,,,,,,,
c85233803e5f4d13ba00efec16dc5981,AH10,,,,,,,,,,,,,
9a930c293a6b4dfd892914504cf5b8f1,AH10,,,,,,,,,,,,,
27d8acf301724600892a3e87f737b3a6,AH10,,,,,,,,,,,,,
4aab25e093d9449798778a20c8c3acf3,AH10,,,,,,,,,,,,,
7586e0d91de94ecaac6b90fb3c168d61,AH10,,,,,,,,,,,,,
d31cfd08f3d141bda93f97a5b562fc6a,AH10,,,,,,,,,,,,,
7c271d1876e1493fadce5c31e6058e0b,AH10,,,,,,,,,,,,,
0a110859993443a39f7050dcde21dfa4,AH10,,,,,,,,,,,,,
101b97b612934562a2a28b26b27ebcfa,AH10,,,,,,,,,,,,,
0b1bdbd137714e038ba71b5af6762598,AH10,,,,,,,,,,,,,
5394e28dd7d1400e88a8e38f1aaec2a6,Fe5,Fe29,Fe7,Fe22,,,,,,,,,,
631bea9750e8419c9bdc248b833a1bc8,Fe7,Fe29,Fe22,Fe5,,,,,,,,,,
c4c4addd40ac4fb3b9ac0368ccbef7c2,Fe5,Fe22,Fe7,,,,,,,,,,,
13859dd30c844648bb38c64507a64f18,FE5,FE7,FE22,FE29,,,,,,,,,,
dc776313e8e2442696b7d882ca642b79,Fe5,Fe7,Fe22,Fe29,,,,,,,,,,
e3ed25ead35746658ca283a14ad032cb,Fe5,He 7,Fe22,Fe29,,,,,,,,,,
bef6052fb9464c8da26a5a321e4228d0,Fe5,Fe 7,Fe22,,,,,,,,,,,
f357e97c93774c0caa91cbc152800a22,Fe5,Fe7,Fe22,,,,,,,,,,,
b0aad4b3684d4193b656870d84ae5243,Fe5,Fe7,Fe22,,,,,,,,,,,
d70e1868773142d885e3882f668c3a50,Bc20,,,,,,,,,,,,,
78838b128d9c4d939d2bb75934ce175a,Bc21,,,,,,,,,,,,,
1758f30dca3e4712bd33b25580e80fae,Bc20,,,,,,,,,,,,,
d34a303cddf843ed91cb813f9eba29d4,Bc21,,,,,,,,,,,,,
ecfd8775a6d24e939ce162461ab6c9f5,Bc20,,,,,,,,,,,,,
e37262c173ea40ccbc7abd7c297615f5,Bc21,,,,,,,,,,,,,
252a43d3da8a4d0f84e8526b6ded31d4,Bc21,,,,,,,,,,,,,
d93b9751fca24bb59573c3d24c59bed1,Bc20,,,,,,,,,,,,,
bcd7b5564b064e2990099a28a7943f78,Bc21,,,,,,,,,,,,,
357f64b6b3ef4b8794a62e00ad262976,Bc21,,,,,,,,,,,,,
0b79105610294e92a39d61f2b1c7f14b,BC21,,,,,,,,,,,,,
ef1976e2308b4152aed44427dca523b2,Bc20,,,,,,,,,,,,,
89aea5f96c3847c1b9b8ddf61e39abba,Bc20,,,,,,,,,,,,,
00d7041436724c8f8ee8dd236d328444,Bc20,,,,,,,,,,,,,
e79e6f625a7b460b9c0f7305c5357175,Bc20,,,,,,,,,,,,,
8d7cc9e54afc4fea9a385bbaccc6b98b,BC21,,,,,,,,,,,,,
d4ef8ccfb5514b41b819c3ccfff54b1c,Bc20,,,,,,,,,,,,,
061c39329a614619b0fd7f464bf7c4c8,Bc20,,,,,,,,,,,,,
68cc9b8e33e149bf8eb5cf4cfde9d10d,BC21,,,,,,,,,,,,,
95cae2dd1a2f4f0f9030e10cd13e750d,BC21,,,,,,,,,,,,,
21a80d870cf8496ab1cbbb3dac48520b,BC21,,,,,,,,,,,,,
5307004acf754df6bcd7f5ad8d5e71a6,BC21,,,,,,,,,,,,,
d7c3c72a0c0348b6a1551d2bdf32c289,BC21,,,,,,,,,,,,,
01e92a0a13964a99b91abb55b78c41eb,BC21,,,,,,,,,,,,,
9c118e786c834a6b83360a9fbf40ab61,BC20,,,,,,,,,,,,,
3b7939ff5a0d424ca389689c9e7798f4,BC20,,,,,,,,,,,,,
0adc40a7e4fd43d490bb30339f13c362,BC21,,,,,,,,,,,,,
bab00c0008664399849afa6d4ef7a39b,BC20,,,,,,,,,,,,,
eeb7c699bdd042f5bc5bd706a5b3944b,BC21,,,,,,,,,,,,,
1fac6566ffa14b148e6f6fc58c1fa814,BC20,,,,,,,,,,,,,
8e1eb3ff0d134ae4a74245cf8a6e95ec,BC21,,,,,,,,,,,,,
43d1fd5e02534cfbaea215cf709dcc4f,BC21,,,,,,,,,,,,,
01fbe347ca1141f398162328cd5bd9df,BC21,,,,,,,,,,,,,
b9bbe453b0274e69bbb5954ae5e3760b,Bc20,,,,,,,,,,,,,
4c80696d47b04809b27a1cf22a00616e,Bc20,,,,,,,,,,,,,
a7b7f8d916894c64963d73dfe034d176,Bc20,,,,,,,,,,,,,
d3d8a2b9e65d4882bf7a7102bbca071d,Bc20,,,,,,,,,,,,,
8663bd6652fc4fa588af920ed5aae050,Bc20,,,,,,,,,,,,,
6c681b11c2b947e1a7cda4de94efcf6c,BC20,,,,,,,,,,,,,
101de30b6d874a969d26d1ec7fd97277,BC21,,,,,,,,,,,,,
383623aecc71469d8a1c52b6d5707ccf,BC21,,,,,,,,,,,,,
655564a70ef94185bca25a7d2119bc95,BC21,,,,,,,,,,,,,
74dd22a408de4e6caa9b619d7cb4ffde,BC21,,,,,,,,,,,,,
94472e898fcd4d5393e37e32bbce6e44,Cc9,Cc21,,,,,,,,,,,,
2ef982c68e0947f4953695b31b11b5cb,CC9,CC21,,,,,,,,,,,,
01475dda3bbb4cceac0fa5f77cb7f168,CC9,CC21,,,,,,,,,,,,
d745336797004ee2b904dc550c6cd15a,CC9,CC21,,,,,,,,,,,,
9de83f9634984eac8df2f187b791fb0e,CC9,CC21,,,,,,,,,,,,
ba29351ea5dc4aca80648b804f6f747b,CC9,CC21,,,,,,,,,,,,
34df769a7e9d4b51be3bd2ab7be70d13,CC9,CC21,,,,,,,,,,,,
64d34fdb86c54c81a70dc4fb67375971,Cc9,Cc21,,,,,,,,,,,,
ad9fec4ae2374c6fa0ff02b09c269b5f,Cc9,Cc21,,,,,,,,,,,,
e5be836a88f04a9db20a3b15a4618b53,Cc9,Cc21,,,,,,,,,,,,
d4e33c65c41b4f6fa7c2f3d7256c4c0d,Cc9,Cc21,,,,,,,,,,,,
8fbf914ab2844e3bbd57163f2986215e,Cc9,Cc21,,,,,,,,,,,,
75221db50f2e45498f81c3b99f20d233,Cc9,Cc21,,,,,,,,,,,,
a28a882687fd4eefb289018ad9a597eb,Cc9,Cc21,,,,,,,,,,,,
09ff07f78188475bb5df3eb59f674033,Cc9,Cc21,,,,,,,,,,,,
f0bb810bd5ba4f80a04608ad3fdfcbe8,Cc9,Cc21,,,,,,,,,,,,
2b2fd0581b584e69b13f00ac48abb33f,Cc9,Cc21,,,,,,,,,,,,
515bb945976e491cbbfea84c91d77dd1,Cc9,Cc21,,,,,,,,,,,,
3c741fb5d290484887aeea2abdd8ef53,Cc9,Cc21,,,,,,,,,,,,
b9cca7107deb442ba8dcdc24d4879a38,Cc9,Cc21,,,,,,,,,,,,
c74e68fe689c4cf4ad11b551f0db05ce,20,33,38,,,,,,,,,,,
a2ef739090a042a9bb54dc91d23e9ae6,20,33,38,,,,,,,,,,,
4f6794be91dc4d3a83587917b52de21b,20,33,38,,,,,,,,,,,
42abbf37260645979edfbc69ee127da6,3,8,14,15,,,,,,,,,,
68a67c654cfb4afb90571642d6a81211,3,8,14,15,,,,,,,,,,
7adc3b7c45d94c3db13964159f960cab,3,8,14,15,,,,,,,,,,
31b49d1897bb48939846a95b4bda98dd,3,8,14,15,,,,,,,,,,
81b3a02df5fb428cb73ac816ffb757af,3,8,14,15,,,,,,,,,,
df5371b23d14416e9ce157ae344096ef,3,8,14,15,,,,,,,,,,
09d712d6cc974b20b57d1af2002354b4,20,33,38,,,,,,,,,,,
36b2136665c34cc9b53cbe5f6f42c172,20,33,38,,,,,,,,,,,
4227c568e2214b218d794f16397e8a9a,20,33,38,,,,,,,,,,,
3afffce2d5ea4d2ba4459fb4c544534c,20,33,38,,,,,,,,,,,
a49ce2d8112d440a87e7074bbed1a3ca,3,8,14,15,,,,,,,,,,
e62cdd4b799e45f8acca3d6b60136ae8,3,8,14,15,,,,,,,,,,
44f7074540ca4e7eacf32322b1639c15,3,8,14,15,,,,,,,,,,
a534195cf5e1490799e23a3334c61bf0,20,33,38,,,,,,,,,,,
ce3bc09427c243fea7376af86a7346ea,20,33,38,,,,,,,,,,,
ef6a2783793e4d308f9d0e365c47ad3e,20,33,38,,,,,,,,,,,
463aecaa7602432181ca562c38892e6a,20,33,38,,,,,,,,,,,
ecd82ea304c34cc59d72bdc45805e995,,,,,,,,,,,,,,
e0dee4549b324bda9ea714c1dfaed037,20,33,38,,,,,,,,,,,
6498ef26161e4964a70cb2b88f1e16b3,20,33,38,,,,,,,,,,,
e52cd8ea3a3942138daccb6bc351b63b,3,8,14,15,,,,,,,,,,
dda02549efe84ac5b00a0edfdf9496b5,3,8,14,15,,,,,,,,,,
b6cbe3b2709e411884b116e724cd4dc3,3,8,14,15,,,,,,,,,,
132f63be3774431c8e645eacf4d1658b,3,8,14,15,,,,,,,,,,
30283dff3a7f4faf83cef847acaa5afc,3,8,14,15,,,,,,,,,,
01a958ab864144d58612f9152ed272c0,3,8,14,15,,,,,,,,,,
771f003e287b4366a6b14e8f2a57e130,3,8,14,15,,,,,,,,,,
4b897bd3498b4b749f431bfa737a59c9,3,8,14,15,,,,,,,,,,
6c81e35804454effbda8d67b4fdb429f,3,8,14,15,,,,,,,,,,
06a47af0798946189a69087adcada257,3,8,14,15,,,,,,,,,,
a3a475e9ae634a5db4e9461d13f9688f,3,8,14,15,,,,,,,,,,
43b873c204ff4465b4dcc91e131e652f,8,14,15,,,,,,,,,,,
4416caae873843f7bda68a47307952e8,3,8,14,15,,,,,,,,,,
f030753dbd764bd0b082ccb0ccd80769,20,33,,,,,,,,,,,,
9d909d87cbd44d999ed99d201f74b05e,20,33,38,,,,,,,,,,,
4442240ea09d4e0199d780fee6db7638,20,38,,,,,,,,,,,,
18039ffab7e541ed8a5656764213d54d,20,,,,,,,,,,,,,
ad8bd7d29c6e44b2b5a7ce58732646c9,20,33,38,,,,,,,,,,,
19af03ff97ff4f3095cf3c8f41d196ba,20,38,,,,,,,,,,,,
5d06edb135dc4c89a01813c1df05943a,20,38,,,,,,,,,,,,
458143b871d7420196745b74ee8d816f,14,3,8,,,,,,,,,,,
371cdab2319340c7ae3619af813a37f9,15,8,,,,,,,,,,,,
8cbef095a5ec45608eda0d138645c9fa,3,8,14,,,,,,,,,,,
9ea880c7112a451a839d35be15a38759,3,8,14,15,,,,,,,,,,
37e62ad8034440f7be42c162d1a8dcc5,3,8,14,15,,,,,,,,,,
c8c4985895714cedbc558fc784e046c9,3,8,15,,,,,,,,,,,
29e5428535674a9ab4a6d708b484467d,3,8,14,15,,,,,,,,,,
4ca3cb4a5fe54451936d207340132930,3,8,14,15,,,,,,,,,,
5becb59727104a58b83562c37f219c06,3,8,14,15,,,,,,,,,,
b7e6202900fa4adda29609369a3ea499,14,15,,,,,,,,,,,,
1c9928af032f4d45a7ba87467af5eeb3,3,8,14,15,,,,,,,,,,
9558bb72f8ff4d719b57ecb3c857cf5b,3,8,15,,,,,,,,,,,
7b5bd479601f4733bf62428cf6c7bc0f,3,8,14,15,,,,,,,,,,
3aaf8b37d7a84e27b1c0544ee024e3b5,3,8,14,15,,,,,,,,,,
dacf6c4cc6c44b00ae1f51272f69a7ba,3,8,14,15,,,,,,,,,,
25065eca19f541f496539583e107e1d8,3,8,14,15,,,,,,,,,,
38dfd8c62ec249b4a57bf45fb52fed48,3,8,14,15,,,,,,,,,,
62513cb1d882435aa91fecac8582618d,3,8,14,15,,,,,,,,,,
5ab0b54ebe28454cb19452824eef74e5,FD7,FD19,,,,,,,,,,,,
5740342ba91f41ceb29dd97e6bf27ffe,FD7,FD19,,,,,,,,,,,,
a07b597ac0f741a9ab5cf0a7d20adbfa,FD7,FD19,,,,,,,,,,,,
be812237793e4d47a247ada43d3b2eca,FD7,FD19,,,,,,,,,,,,
b9c8ea186d5f4615940c1ffd7e4282ca,Fj8,Fj27,,,,,,,,,,,,
348ff3258f3f4ed49332733eef55ff63,Fe7,Fe19,,,,,,,,,,,,
89aca4266614499f9f1e62e685d7e70d,FD7,FD19,,,,,,,,,,,,
6ce89196a4554e2fae16ebdff3e0ba7d,Fe7,Fd19,,,,,,,,,,,,
c0e90c2f9dc64cb69a3b611f9d02cda6,FD7,FD19,,,,,,,,,,,,
0d403a86eb6d45149bd63542e48562c2,Fe7,Fd19,,,,,,,,,,,,
44c2821870904c6abe59677c94222a5b,FD7,FD19,,,,,,,,,,,,
4fabd60333d64f8ea5d388ba3e81f1b6,Fe7,Fd19,,,,,,,,,,,,
7cd3faf6e0104a71b092e4c454c5a96b,FD7,FD19,,,,,,,,,,,,
53f0477855484443af4d3cc97ddfafb4,Fe7,Fd19,,,,,,,,,,,,
d431697fdd6949df9c1cf586d0dfedab,FD7,FD19,,,,,,,,,,,,
f014d063ba1e4d9b8bf5c518a3eaf37b,Fe7,Fd19,,,,,,,,,,,,
677e283671ec4de9a82224e5eab85083,Fe7,Fd19,,,,,,,,,,,,
70035d32d92e4163976fcb4b67ae0612,Fe7,Fd19,,,,,,,,,,,,
e1da0b1a1d3743dbb54cd75ca82aa26b,FE7,FD19,,,,,,,,,,,,
e69a70baf4c4425d9d57cab25c29f074,Fe7,Fd19,,,,,,,,,,,,
313451f3ce71454fbf8f9a95e7d529b9,Fe7,Fd19,,,,,,,,,,,,
565b57229f32494ca98b0c27ea2b5e97,FE7,Fe19,,,,,,,,,,,,
1892401bdcca4f89bbf566aab81cd20f,BA17,,,,,,,,,,,,,
f621e61045244dc99326cb595a5bb515,AH10,,,,,,,,,,,,,
0f1efb3046904d91835b43180f36f46e,AH10,,,,,,,,,,,,,
d3b75901fd1b49d4a2be7ede4950a0c5,AH10,,,,,,,,,,,,,
85724bb0969c45a8980c702b545999df,AH10,,,,,,,,,,,,,
e10c805ed9ae4935be2a38629758ef77,AH10,,,,,,,,,,,,,
6d16de2f68894ebaa848cdb6c0ddf30b,AH10,,,,,,,,,,,,,
2869389c5cee4005a9f454f2a321da1e,AH10,,,,,,,,,,,,,
6fbbf03952ef49968e21f69f1bc36969,AH10,,,,,,,,,,,,,
0218591381d949e58c4a0f116fb19761,AH10,,,,,,,,,,,,,
ef3faa8294ee4a5f865ec988b17122a1,AH10,,,,,,,,,,,,,
f4fea2eadb264810b205f108706bc2d3,AH10,,,,,,,,,,,,,
b24c45ad749e4a0581e65117ebcd74ae,AH10,,,,,,,,,,,,,
356761074fc74fa9932af9b439e3c821,AH10,,,,,,,,,,,,,
9244ecd6bd964b7c8eccb6809e132566,AH10,,,,,,,,,,,,,
3546a8c9932a40c29ac3acfe06cd7c47,AH10,,,,,,,,,,,,,
1d310fa9a2964b2daf42c6e80e49d1d5,AH10,,,,,,,,,,,,,
c86267fbd00240f08837f97ffc632be3,AH10,,,,,,,,,,,,,
e95d17632c444084ad3dedfd69a4fd8c,AH10,,,,,,,,,,,,,
5bea750d9fd842b1bd7000c7f3287aec,AH10,,,,,,,,,,,,,
b4f1594aad444f7bb61aaafe608b74d7,AH10,,,,,,,,,,,,,
2a9fd0afb5264ea582745c352fe25bcf,AH10,,,,,,,,,,,,,
601e9812a005425da18c9dfe433d7cd9,AH10,,,,,,,,,,,,,
c0a91eea8eff4c3193ca2c2a2581b456,AH10,,,,,,,,,,,,,
7bb3dcdb6cd347deaabecb1289ba2c7f,AH10,,,,,,,,,,,,,
74aedca0159b4b749b18f1c8cf5537f9,AH10,,,,,,,,,,,,,
51ec8f115d224defa109f3015b0fae63,AH10,,,,,,,,,,,,,
68de2e6269824f94b9e4a9fcf3429ca0,AH10,,,,,,,,,,,,,
2936a46b56364fc29e2b95b80ec9a242,AH10,,,,,,,,,,,,,
29c82f7d60a3407093329194fe081dde,AH10,,,,,,,,,,,,,
054cd092a4fa4f0e888eb60fac31597c,AH10,,,,,,,,,,,,,
a797552cc0004dcfa0491dc8bcc7c77f,AH10,,,,,,,,,,,,,
d8fb8c960e4d423e85fcdb4f9f1d5522,AH10,,,,,,,,,,,,,
a30c1b614c374502a808e09cef3f15ad,AH10,,,,,,,,,,,,,
bf1865d641264f1aa3a24a58b5752089,AH10,,,,,,,,,,,,,
0412cbfcf03c4bbf91330c6f818e1fec,AH10,,,,,,,,,,,,,
7d0c7e0431684a8eb5fec0055fad2a02,AH10,,,,,,,,,,,,,
668774a22bcd49699de46a173049222d,AH10,,,,,,,,,,,,,
11264c1d4fa542ea94139b3be13b80b8,AH10,,,,,,,,,,,,,
924947706e664a4ca86de8cf0cfc226f,20,33,,,,,,,,,,,,
d03f34f4ef654aa485c869ceb189000e,20,33,,,,,,,,,,,,
6f2f34383762444185f6e5299eb732c5,33,,,,,,,,,,,,,
644eeafd4a59406198e202e295af0b05,33,20,,,,,,,,,,,,
f5aa5f9c130541abbd0e2f1301adf3ac,20,33,,,,,,,,,,,,
7727826746134fbfb84fc6c44545a0fc,20,33,,,,,,,,,,,,
1aaf6ce7b1634963aa93daca48cafbcd,20,33,,,,,,,,,,,,
abe338082fda4d3a907d6f2b8211bc2a,2,33,,,,,,,,,,,,
d37ba872d06a4f4789089efa8bc7e5b8,20,33,,,,,,,,,,,,
611b97c728704ea7836797ef80a73696,20,33,,,,,,,,,,,,
569598ef0edb47829aee1e9ba5a1b990,20,33,,,,,,,,,,,,
a5a6aaa50a3b42f7817f2b53adfa37de,20,33,,,,,,,,,,,,
0ac79e92ffe34d17b0c484e8801107a7,20,33,,,,,,,,,,,,
b7c734c11a7b46f49c6fea725f0262f4,20,33,,,,,,,,,,,,
26a957618d954f998bf6cfe9c3619ad4,20,33,,,,,,,,,,,,
c558da6a496a4e1ebe8687cfd35f2a63,20,33,,,,,,,,,,,,
3daabaa6d746442ebf7c6d610e517886,20,33,,,,,,,,,,,,
6d64de0878614ca1b42f51d94f5bfbd4,20,33,,,,,,,,,,,,
5cefda67329140c2ab1b0918e7e1f062,20,33,,,,,,,,,,,,
7af172caf8f140b397b9d93e0d6f0357,20,33,,,,,,,,,,,,
94000063840c4645b83e17047bdc97c7,33,38,,,,,,,,,,,,
58b0ebaac2a24c1ca458fdca6f324b38,20,33,38,,,,,,,,,,,
e39f6f6b7dab4fcd80b14f298563a603,20,33,38,,,,,,,,,,,
6a957badfb9e4f7483cedfef9135b10d,20,33,38,,,,,,,,,,,
eae785d521d04c248e030fe4aaeff92c,20,33,,,,,,,,,,,,
6a2b38ac56144119913c30b030a16c2a,20,33,38,,,,,,,,,,,
b4db2e520c164812ae64da8509734ff5,20,33,,,,,,,,,,,,
77c5f56462e1414aa32ae0d5930e8b1d,20,33,38,,,,,,,,,,,
e74002fc8fa248c7b3639c34e9ed4ee1,20,33,,,,,,,,,,,,
b4bfa4c5ad6a41298219143fb063efcc,20,33,,,,,,,,,,,,
7e06e5431f74469f9f16b033bf40be75,20,33,,,,,,,,,,,,
c960f361e4f14dbd8513f307434ce0c4,20,33,,,,,,,,,,,,
e5e794fe5e064d91a888a01f0edae1f4,20,33,,,,,,,,,,,,
7dd2bf23ce984a6fa15ba32222ca4191,20,33,,,,,,,,,,,,
fc11d8a4810749bf9c4d95246b19e267,20,33,38,,,,,,,,,,,
a88b796e8636430bbf02e1fe0a360521,20,33,38,,,,,,,,,,,
3e0d915aa9da45a68c528ffde980a718,20,33,38,,,,,,,,,,,
ea08d7b4143f4a0c8ab8ac4e940a50f2,20,33,38,,,,,,,,,,,
c9bdacf1fe6f4661924d7ca24710c330,DF3,DF4,,,,,,,,,,,,
54ac47526f4f4e64a171cef518968dfc,DF3,DF4,,,,,,,,,,,,
401d8832ba0642ad88eab566826544bd,DF3,DF4,,,,,,,,,,,,
12a6354031dd48cb9224f0845862a6a6,DF3,DF4,,,,,,,,,,,,
7f98b4025b314148abcaefa00926999d,DF3,DF4,,,,,,,,,,,,
9a96d6c359804e479b96131e9dca4a94,DF3,DF4,,,,,,,,,,,,
5493c95018bb4e629f4da24fac95bab9,DF3,DF4,,,,,,,,,,,,
fc40f5fad5a04306bffbe37cae67d3a5,DF3,DF4,,,,,,,,,,,,
036cde91f4df447c9717a5de341e0679,DF3,DF4,,,,,,,,,,,,
ba4cf7b5dbcf4d2e8b19d58af13d2344,DF3,DF4,,,,,,,,,,,,
53d72dbba4ae4864a5e801991d56afa8,DF3,DF4,,,,,,,,,,,,
43f54720488a43ac88db1bfb1cff8fd6,,,,,,,,,,,,,,
b8681f9468ef47d8b8c7e7b9ddb5a31e,Df3,Df4,,,,,,,,,,,,
df663bfc2c594a3ba609249b0cdc2ded,Df3,Df4,,,,,,,,,,,,
d6215016f8414d17a32ebf5487023eb2,Df3,Df4,,,,,,,,,,,,
c1c49b13fb884ba4bc079a81fb6f97c8,Df3,Df4,,,,,,,,,,,,
b9f32943ad914649b67a7b04a9bf7cc5,Df3,Df4,,,,,,,,,,,,
745160387f4a490aa248db00e6ed9805,DF3,DF4,,,,,,,,,,,,
0e6575f529c0425fb419a78cf2919bc0,DF4,DF4,,,,,,,,,,,,
42302b3a93c049648deac5d981067e2a,DF3,DF4,,,,,,,,,,,,
4e5ef3e099f442dd93f662fc4bae36e2,DF3,DF4,,,,,,,,,,,,
fe8e58a1ba6640dbb96b7b46db6c06ee,DF3,DF4,,,,,,,,,,,,
80cb35f7998e4deaae15ac0ce9b614da,DF3,DF4,,,,,,,,,,,,
2ed2d4f352194f20badebbc0a75fe0a9,DF3,DF4,,,,,,,,,,,,
dc5096a6241a42718a34b061860d8c95,DF3,DF4,,,,,,,,,,,,
1a69b17b0c184db8b76cf77188497a59,DF3,DF4,,,,,,,,,,,,
68849515ccbd4cfd8cd25cb299178882,DF3,DF4,,,,,,,,,,,,
3db59e58730e4a6289fed77b7c43b753,DF3,DF4,,,,,,,,,,,,
e8c50e285c4249d896c1ea52b603b195,DF3,DF4,,,,,,,,,,,,
6b243e318b714ff9a16d158c6b1e6f25,DF3,DF4,,,,,,,,,,,,
