id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
d5bc55a3b7564105a144bed66975231f,52,8,62,Acceptable,6,3,CWW6,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,2.0316650000,45.3314916667,4.8000000000,-41.5000000000,10/14/14,Banadir,DOLOW,BANADIR WAJEER,Father_Mother,Male,60,Married,No,Didnt_go_to_school,2,2,1,2,1,0,0,1,1,0,0,0,10,0,0,0,Lack_of_food Lack_of_water Poor_houses,Slightly_better,Small_trade_petty_trade Casual_daily_labor,Small_trade_petty_trade,1,1,2605,1631.877815,0106000020E610000001000000010300000001000000230000000000000005EE444000000000E34B0F400000002038EE4440000000602E500F40000000E0D7EF4440FFFFFF1F3E810F40FFFFFF5F32F34440FFFFFFFFDBD00F40000000A032F444400000000002D60F4000000080FDF44440000000001CF00F40000000800EF64440FFFFFFFFFEF60F40000000A0B1F644400000006031041040000000C0E0F8444000000020941210400000000095F9444000000020101E1040000000C033F94440000000802D2F1040000000403BF9444000000040843A104000000040E1FB44400000004086531040000000C0D0FC4440000000A001541040000000006FFD4440000000C0FB621040FFFFFF7F1D004540000000001F611040000000E03A014540000000A076691040000000E0A3044540000000E0E788104000000040A9064540FFFFFFBFA99C104000000040EF07454000000040ECA6104000000020F308454000000080DBAD104000000020600A45400000002012B5104000000040560B4540000000C02CB91040FFFFFF3FA00C4540000000A08BB91040000000A03A124540000000A06BB91040000000604C19454000000040BDB81040000000A06B20454000000000D4BB10400000004057264540000000A051BE1040000000A0AF2845400000000080BF1040000000009A2F45400000008080C31040000000807B3345400000004030C71040000000408E1D45400000006000550E4000000040EA0C454000000040F57D0E40000000005B0A4540000000A06F920E400000000005EE444000000000E34B0F40
7c53fee8e62244ad8a09187b3e622942,24,2,18,Poor,8,10,NRC4,BRCis BENEFICIARIES BASELINE,2,12/4/14,12/4/14,,,,,12/4/14,Bay,BAIDOA,BAY BERDAALE,Father_Mother,Male,18,Single,Yes,Primary,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,1,Lack_of_food,Much_worse,Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2401,12907.34885,0106000020E6100000010000000103000000010000002D000000000000C03D254640000000E063E40C4000000020CD274640FFFFFF3F7A920C4000000020CD27464000000080151C0C4000000020CD27464000000000F7150C4000000020CD27464000000020D90F0C4000000020CD274640000000A0BA090C4000000020CD274640FFFFFFBF9C030C4000000020CD274640000000407EFD0B4000000020CD274640000000E05FF70B4000000020CD2746400000006041F10B4000000020CD274640000000A023EB0B4000000020CD2746400000002005E50B4000000020CD274640000000A0E6DE0B4000000020CD274640000000C0C8D80B4000000020CD27464000000040AAD20B4000000020CD274640000000E08BCC0B4000000020CD274640000000E06DC60B4000000020CD274640000000A04FC00B4000000020CD274640FFFFFF1F31BA0B4000000020CD2746400000004013B40B4000000020CD274640000000C0F4AD0B4000000020CD27464000000060D6A70B4000000020CD27464000000060B8A10B4000000020CD274640000000009A9B0B4000000020CD27464000000020DF210B4000000000F6234640000000007BBB0A40FFFFFF3F8FDD4540000000E087E4064000000080F5C34540000000807D3605400000004070B8454000000040462C0440000000607A8F454000000060AA920440000000607A8F4540000000000DA7084000000000EB8C4540000000200DA7084000000000EB8C4540FFFFFF3F39DA0940FFFFFF5F118D454000000060140F0A40000000607A8F454000000020435F0D400000004099B44540000000C07A920C40000000005CCA45400000004064E40C40000000E028D74540000000C0A6C50D40FFFFFF9F1EE04540FFFFFFDFDDCF0E40000000803DE54540FFFFFF3F4D0D0F400000004020E64540000000409A130F40FFFFFF9FC2F04540FFFFFFBF365F0F4000000060B8F94540FFFFFFBF365F0F400000004029174640000000A0DDCF0E40000000C03D254640000000E063E40C40
6dbd58497ed142f19ad466ed641e839f,5,1,5,Poor,4,6,CWW14,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,3.8225900000,41.8139283333,4.5000000000,227.5000000000,10/13/14,Gedo,BELET HAWA,GEDO HAROODI,Main_provider_HHhead,Male,30,Married,No,Didnt_go_to_school,1,2,0,0,2,1,1,1,0,0,0,0,8,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Sale_of_firewood_charcoal,Sale_of_firewood_charcoal,1,0,2603,3889.869262,0106000020E6100000010000000103000000010000001900000000000040EA0C454000000040F57D0E40FFFFFF3F3C05454000000000BE730D40FFFFFF3F3C054540000000A0435F0D400000004046DC4440000000803A030840000000C0C8A74440FFFFFF5FF8210940000000E0E8A84440000000C05E340940FFFFFF1F1DAA44400000000015480940FFFFFF7F57B2444000000060F9050A40000000408EBB44400000000088DA0A4000000080C5C44440000000E013AF0B4000000040F5CB444000000020C4540C40000000E016CE4440FFFFFF9F76820C40FFFFFFFF46CE4440000000207A860C40FFFFFF9FC7D44440FFFFFF1F2D200D400000004046D74440FFFFFF1F5B570D4000000080FCDF4440FFFFFF7F0A180E40000000E0CEE044400000006041280E4000000020FAE14440000000C04D3F0E40FFFFFF1F4FE54440000000405F910E40000000E01AEA4440000000E0C7FB0E40000000A052EA4440000000809B000F40000000200BEB444000000060B60B0F400000000005EE444000000000E34B0F40000000005B0A4540000000A06F920E4000000040EA0C454000000040F57D0E40
fb9809e29c874d689f5167bba5dcbe3a,6,2,5,Poor,2,6,CWW4,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,3.8239383333,41.8150800000,4.6000000000,233.7000000000,10/13/14,Gedo,BELET HAWA,GEDO HAROODI,Spouse,Male,31,Married,Yes,Religious,2,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Poor_houses Lack_of_opportunities,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2603,3889.869262,0106000020E6100000010000000103000000010000001900000000000040EA0C454000000040F57D0E40FFFFFF3F3C05454000000000BE730D40FFFFFF3F3C054540000000A0435F0D400000004046DC4440000000803A030840000000C0C8A74440FFFFFF5FF8210940000000E0E8A84440000000C05E340940FFFFFF1F1DAA44400000000015480940FFFFFF7F57B2444000000060F9050A40000000408EBB44400000000088DA0A4000000080C5C44440000000E013AF0B4000000040F5CB444000000020C4540C40000000E016CE4440FFFFFF9F76820C40FFFFFFFF46CE4440000000207A860C40FFFFFF9FC7D44440FFFFFF1F2D200D400000004046D74440FFFFFF1F5B570D4000000080FCDF4440FFFFFF7F0A180E40000000E0CEE044400000006041280E4000000020FAE14440000000C04D3F0E40FFFFFF1F4FE54440000000405F910E40000000E01AEA4440000000E0C7FB0E40000000A052EA4440000000809B000F40000000200BEB444000000060B60B0F400000000005EE444000000000E34B0F40000000005B0A4540000000A06F920E4000000040EA0C454000000040F57D0E40
e7f9134a4a3e47a7a1ba26e27978e749,79,19,17.5,Poor,6,4,CWW2,BRCis BENEFICIARIES BASELINE,2,10/3/14,10/3/14,2.8098683333,41.0427533333,4.9000000000,426.5000000000,10/13/14,Gedo,EL WAQ,GEDO TUULA CADEY,Spouse,Female,26,Married,Yes,Religious,1,0,2,0,0,0,1,1,0,0,0,0,5,0,0,1,Lack_of_food Access_to_healthcare Access_to_education,Much_worse,Salary_private_sector,Salary_private_sector,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
c1c0b8ffc4b147378a1a484a646ccad8,61,14,15.5,Poor,6,6,CWW2,BRCis BENEFICIARIES BASELINE,2,10/8/14,10/8/14,2.8131583333,41.0427033333,5.0000000000,306.1000000000,10/13/14,Gedo,EL WAQ,GEDO TUULA CADEY,Main_provider_HHhead,Male,60,Married,Yes,Primary,1,1,1,2,1,0,0,1,1,0,0,0,8,,0,2,Lack_of_food Poor_houses Access_to_healthcare,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
e11673f144c44e2ea83b8b164c93669d,61,11,23,Borderline,6,4,CWW2,BRCis BENEFICIARIES BASELINE,2,10/8/14,10/8/14,2.8106000000,41.0426733333,5.0000000000,451.9000000000,10/13/14,Gedo,EL WAQ,GEDO TUULA CADEY,Main_provider_HHhead,Male,27,Married,No,Didnt_go_to_school,1,1,2,0,0,0,1,1,0,0,0,0,6,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
7075b97521ee45b2a61c5f3a45ef4496,68,14,21.5,Borderline,7,3,CWW2,BRCis BENEFICIARIES BASELINE,2,10/10/14,10/10/14,2.8108483333,41.0430333333,4.5000000000,373.8000000000,10/13/14,Gedo,EL WAQ,GEDO TUULA CADEY,Main_provider_HHhead,Male,38,Married,Yes,Religious,1,1,1,1,0,0,1,1,0,0,1,1,8,0,0,3,,Much_worse,Community_help,Community_help_zakat,0,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
c7b7aef4fdd6470a89ef6db37c58699c,62,14,16.5,Poor,6,4,CWW2,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,2.7486283333,41.0532233333,5.0000000000,388.9000000000,10/13/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Spouse,Female,31,Married,No,Didnt_go_to_school,0,2,0,0,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Lack_of_water Access_to_healthcare,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
1640d4d2137e4f27838f1cae63496210,59,12,23.5,Borderline,7,7,CWW2,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,2.7510633333,41.0530850000,5.0000000000,451.9000000000,10/13/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Main_provider_HHhead,Female,50,Married,No,Didnt_go_to_school,2,0,2,3,0,1,1,1,1,1,0,0,12,2,0,4,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
873ff5f40c8142c3be782682455927b1,80,10,16,Poor,7,6,CWW2,BRCis BENEFICIARIES BASELINE,2,10/13/14,10/13/14,2.7486433333,41.0532333333,4.9000000000,387.1000000000,10/13/14,Gedo,EL WAQ,GEDO ELWAK TOWN,Main_provider_HHhead,Male,30,Married,Yes,Religious,2,1,1,1,0,0,1,1,0,0,0,0,7,0,0,1,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2604,7850.271885,0106000020E610000001000000010300000001000000140000000000004046DC4440000000803A0308400000006046FC4440000000E05B88074000000040F4E34440000000E0C1690240000000E0F37E444000000040367E0240000000E0F27E4440FFFFFF1FF991024000000040197F44400000002005AE024000000040197F4440000000804C3B034000000080197F4440000000A0393E0440000000E0197F4440FFFFFFBF29410540000000401A7F4440000000001E440640000000401A7F44400000004037A606400000004045864440FFFFFFDF7C160740000000A0828A444000000080DC580740000000C0349144400000004055C7074000000020A49144400000002002CE0740FFFFFFFF499D444000000000018108400000000069A14440000000604FC0084000000020AEA44440000000A02BEF0840000000C0C8A74440FFFFFF5FF82109400000004046DC4440000000803A030840
25689d583167485fa37218ecdd967276,50,7,3,Poor,2,6,CWW4,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,3.8128366667,41.8225216667,4.3000000000,233.1000000000,10/12/14,Gedo,BELET HAWA,GEDO HAROODI,Spouse,Male,45,Married,Yes,Religious,1,1,2,3,0,1,1,1,1,1,0,0,12,0,0,1,Lack_of_food Poor_houses Lack_of_opportunities,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2603,3889.869262,0106000020E6100000010000000103000000010000001900000000000040EA0C454000000040F57D0E40FFFFFF3F3C05454000000000BE730D40FFFFFF3F3C054540000000A0435F0D400000004046DC4440000000803A030840000000C0C8A74440FFFFFF5FF8210940000000E0E8A84440000000C05E340940FFFFFF1F1DAA44400000000015480940FFFFFF7F57B2444000000060F9050A40000000408EBB44400000000088DA0A4000000080C5C44440000000E013AF0B4000000040F5CB444000000020C4540C40000000E016CE4440FFFFFF9F76820C40FFFFFFFF46CE4440000000207A860C40FFFFFF9FC7D44440FFFFFF1F2D200D400000004046D74440FFFFFF1F5B570D4000000080FCDF4440FFFFFF7F0A180E40000000E0CEE044400000006041280E4000000020FAE14440000000C04D3F0E40FFFFFF1F4FE54440000000405F910E40000000E01AEA4440000000E0C7FB0E40000000A052EA4440000000809B000F40000000200BEB444000000060B60B0F400000000005EE444000000000E34B0F40000000005B0A4540000000A06F920E4000000040EA0C454000000040F57D0E40
377ecd25b78c4af69376a168ad448250,10,2,6.5,Poor,3,9,CWW14,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,3.8130950000,41.8225250000,4.7000000000,236.5000000000,10/12/14,Gedo,BELET HAWA,GEDO HAROODI,Main_provider_HHhead,Male,20,Single,No,Didnt_go_to_school,0,0,0,2,2,2,1,1,1,1,1,1,12,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Sale_of_firewood_charcoal,Sale_of_firewood_charcoal,1,0,2603,3889.869262,0106000020E6100000010000000103000000010000001900000000000040EA0C454000000040F57D0E40FFFFFF3F3C05454000000000BE730D40FFFFFF3F3C054540000000A0435F0D400000004046DC4440000000803A030840000000C0C8A74440FFFFFF5FF8210940000000E0E8A84440000000C05E340940FFFFFF1F1DAA44400000000015480940FFFFFF7F57B2444000000060F9050A40000000408EBB44400000000088DA0A4000000080C5C44440000000E013AF0B4000000040F5CB444000000020C4540C40000000E016CE4440FFFFFF9F76820C40FFFFFFFF46CE4440000000207A860C40FFFFFF9FC7D44440FFFFFF1F2D200D400000004046D74440FFFFFF1F5B570D4000000080FCDF4440FFFFFF7F0A180E40000000E0CEE044400000006041280E4000000020FAE14440000000C04D3F0E40FFFFFF1F4FE54440000000405F910E40000000E01AEA4440000000E0C7FB0E40000000A052EA4440000000809B000F40000000200BEB444000000060B60B0F400000000005EE444000000000E34B0F40000000005B0A4540000000A06F920E4000000040EA0C454000000040F57D0E40
9c5699956f0640a8af69ded9b93307fd,10,2,5,Poor,4,8,CWW14,BRCis BENEFICIARIES BASELINE,2,10/12/14,10/12/14,3.8150266667,41.8189250000,4.6000000000,313.0000000000,10/12/14,Gedo,BELET HAWA,GEDO HAROODI,Main_provider_HHhead,Male,60,Married,No,Didnt_go_to_school,0,0,0,1,1,0,1,1,0,0,1,1,6,0,0,0,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Sale_of_firewood_charcoal,Sale_of_firewood_charcoal,1,0,2603,3889.869262,0106000020E6100000010000000103000000010000001900000000000040EA0C454000000040F57D0E40FFFFFF3F3C05454000000000BE730D40FFFFFF3F3C054540000000A0435F0D400000004046DC4440000000803A030840000000C0C8A74440FFFFFF5FF8210940000000E0E8A84440000000C05E340940FFFFFF1F1DAA44400000000015480940FFFFFF7F57B2444000000060F9050A40000000408EBB44400000000088DA0A4000000080C5C44440000000E013AF0B4000000040F5CB444000000020C4540C40000000E016CE4440FFFFFF9F76820C40FFFFFFFF46CE4440000000207A860C40FFFFFF9FC7D44440FFFFFF1F2D200D400000004046D74440FFFFFF1F5B570D4000000080FCDF4440FFFFFF7F0A180E40000000E0CEE044400000006041280E4000000020FAE14440000000C04D3F0E40FFFFFF1F4FE54440000000405F910E40000000E01AEA4440000000E0C7FB0E40000000A052EA4440000000809B000F40000000200BEB444000000060B60B0F400000000005EE444000000000E34B0F40000000005B0A4540000000A06F920E4000000040EA0C454000000040F57D0E40
4110e91273ad4ef6b29ff079486d38a4,18,1,19,Poor,6,11,NRC4,BRCis BENEFICIARIES BASELINE,2,12/4/14,12/4/14,,,,,12/4/14,Bay,BAIDOA,BAY BERDAALE,Father_Mother,Male,40,Married,Yes,Religious,2,1,1,1,1,0,2,1,0,0,0,0,9,1,1,2,Lack_of_food Lack_of_water,Slightly_worse,Sale_of_firewood_charcoal,Sale_of_Agricultural_Products,1,0,2401,12907.34885,0106000020E6100000010000000103000000010000002D000000000000C03D254640000000E063E40C4000000020CD274640FFFFFF3F7A920C4000000020CD27464000000080151C0C4000000020CD27464000000000F7150C4000000020CD27464000000020D90F0C4000000020CD274640000000A0BA090C4000000020CD274640FFFFFFBF9C030C4000000020CD274640000000407EFD0B4000000020CD274640000000E05FF70B4000000020CD2746400000006041F10B4000000020CD274640000000A023EB0B4000000020CD2746400000002005E50B4000000020CD274640000000A0E6DE0B4000000020CD274640000000C0C8D80B4000000020CD27464000000040AAD20B4000000020CD274640000000E08BCC0B4000000020CD274640000000E06DC60B4000000020CD274640000000A04FC00B4000000020CD274640FFFFFF1F31BA0B4000000020CD2746400000004013B40B4000000020CD274640000000C0F4AD0B4000000020CD27464000000060D6A70B4000000020CD27464000000060B8A10B4000000020CD274640000000009A9B0B4000000020CD27464000000020DF210B4000000000F6234640000000007BBB0A40FFFFFF3F8FDD4540000000E087E4064000000080F5C34540000000807D3605400000004070B8454000000040462C0440000000607A8F454000000060AA920440000000607A8F4540000000000DA7084000000000EB8C4540000000200DA7084000000000EB8C4540FFFFFF3F39DA0940FFFFFF5F118D454000000060140F0A40000000607A8F454000000020435F0D400000004099B44540000000C07A920C40000000005CCA45400000004064E40C40000000E028D74540000000C0A6C50D40FFFFFF9F1EE04540FFFFFFDFDDCF0E40000000803DE54540FFFFFF3F4D0D0F400000004020E64540000000409A130F40FFFFFF9FC2F04540FFFFFFBF365F0F4000000060B8F94540FFFFFFBF365F0F400000004029174640000000A0DDCF0E40000000C03D254640000000E063E40C40
87947b72b8f74a3b962e4b8899a8febd,67,15,68.5,Acceptable,9,7,NRC4,BRCis BENEFICIARIES BASELINE,2,12/4/14,12/4/14,,,,,12/4/14,Bay,BAIDOA,BAY BERDAALE,Spouse,Female,29,Married,No,Didnt_go_to_school,1,0,2,1,1,0,0,0,1,0,0,0,6,1,0,1,Lack_of_food Lack_of_opportunities Unemployment_Underemployment Access_to_healthcare,Slightly_worse,Sale_of_livestock_products Sale_of_firewood_charcoal Small_trade_petty_trade Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2401,12907.34885,0106000020E6100000010000000103000000010000002D000000000000C03D254640000000E063E40C4000000020CD274640FFFFFF3F7A920C4000000020CD27464000000080151C0C4000000020CD27464000000000F7150C4000000020CD27464000000020D90F0C4000000020CD274640000000A0BA090C4000000020CD274640FFFFFFBF9C030C4000000020CD274640000000407EFD0B4000000020CD274640000000E05FF70B4000000020CD2746400000006041F10B4000000020CD274640000000A023EB0B4000000020CD2746400000002005E50B4000000020CD274640000000A0E6DE0B4000000020CD274640000000C0C8D80B4000000020CD27464000000040AAD20B4000000020CD274640000000E08BCC0B4000000020CD274640000000E06DC60B4000000020CD274640000000A04FC00B4000000020CD274640FFFFFF1F31BA0B4000000020CD2746400000004013B40B4000000020CD274640000000C0F4AD0B4000000020CD27464000000060D6A70B4000000020CD27464000000060B8A10B4000000020CD274640000000009A9B0B4000000020CD27464000000020DF210B4000000000F6234640000000007BBB0A40FFFFFF3F8FDD4540000000E087E4064000000080F5C34540000000807D3605400000004070B8454000000040462C0440000000607A8F454000000060AA920440000000607A8F4540000000000DA7084000000000EB8C4540000000200DA7084000000000EB8C4540FFFFFF3F39DA0940FFFFFF5F118D454000000060140F0A40000000607A8F454000000020435F0D400000004099B44540000000C07A920C40000000005CCA45400000004064E40C40000000E028D74540000000C0A6C50D40FFFFFF9F1EE04540FFFFFFDFDDCF0E40000000803DE54540FFFFFF3F4D0D0F400000004020E64540000000409A130F40FFFFFF9FC2F04540FFFFFFBF365F0F4000000060B8F94540FFFFFFBF365F0F400000004029174640000000A0DDCF0E40000000C03D254640000000E063E40C40
